ID,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
2307.0,0.150914038,1.082719523,-3.459398494,3.348392288,0.125177189,-0.323691945,0.430263765
3856.0,-0.98304139,0.513265182,-0.149099162,1.780467293,2.010520587,-0.461653724,-1.003866289
3205.0,-2.417838628,-4.666294626,-0.126116766,1.304831254,-2.195826049,2.877770952,-3.84312533
564.0,-0.514290903,-0.986576972,2.178763749,2.85563019,2.13771042,0.1533657,0.553623544
2975.0,1.513903628,-1.841733528,-4.437640515,0.018367166,-3.893668192,3.306740696,-1.667203637
373.0,-0.972952656,1.926233331,-0.979577311,-1.134247362,0.510836697,-1.417999466,-0.101724645
840.0,0.824893785,-0.178435425,-0.406084364,-1.794132298,-1.537090702,3.647572905,-2.314749819
1720.0,1.800419707,-2.447155549,-0.999294678,0.929978776,0.355335496,-0.050020204,0.812995828
2469.0,-3.200351198,0.029652066,2.110724048,0.212119672,2.858227905,-0.919558255,-2.600424018
284.0,0.624366027,-3.762935912,-1.629942509,1.238799086,-0.401241677,0.129116588,0.383299126
1801.0,-4.844429971,-2.435424135,1.552625496,0.886908126,1.608386216,3.573677573,0.851873006
781.0,1.081000545,-0.648706965,1.237449353,0.314275607,0.463345072,-1.691862234,2.524304064
1882.0,-0.385290798,0.429850651,-2.418576092,2.846474797,3.774742398,-0.829803618,-2.851622849
228.0,-1.784148948,-1.101581555,0.703585651,4.190644903,2.960538584,0.014368442,1.13433461
364.0,0.262497862,-1.685705263,0.338691867,1.081434391,-0.995296191,-0.902954829,3.725729501
1616.0,-0.976514707,-0.795726716,-0.244635036,0.611717394,-1.819678133,-1.362370906,-1.03071463
2965.0,-0.559823724,-0.333295811,-2.005807128,2.969826724,-1.715612407,-1.418697582,-2.225723904
74.0,-2.159610389,-1.295959495,-1.732435214,0.080724492,-1.95961421,2.723039718,-1.47788311
886.0,2.38669846,1.108557014,-1.277840288,4.882421465,-1.61489057,-1.471722502,1.511514415
2083.0,-0.729853803,-0.512728565,-2.418846931,3.087692605,-0.29605865,-1.760261092,0.079276104
2299.0,1.369183438,1.69474482,-1.294504575,2.304889729,1.021828402,-1.808204095,0.458761382
1614.0,-2.381829104,-1.622296395,-0.478148258,0.286451762,3.424725096,0.37559611,4.264650581
2103.0,0.544928791,-2.950038214,-1.560640284,0.391411712,1.89848019,3.018338969,-3.03673955
256.0,-4.441796745,-1.308166634,-0.644851723,1.030750207,0.743742159,3.012145933,-1.552642907
459.0,-0.569351473,-1.66973733,-2.315087657,0.574799056,3.653551725,1.778912315,1.999641554
928.0,0.076444123,-0.896610197,-1.105304552,1.389610378,0.848940578,1.532208376,-0.159626345
669.0,1.43294569,-0.40107082,-0.750507011,1.621511276,1.642238716,-1.87987826,2.576581178
639.0,-3.663151385,0.881709121,0.771988178,-1.730581468,0.475534881,1.006856055,-3.675142735
3170.0,0.003216373,2.264157489,-1.134655762,2.252035365,-1.273472123,-1.636350877,0.874231935
2033.0,0.236506868,-2.098851225,-3.94379567,2.188713745,-0.836872429,1.278689698,-3.212773437
939.0,-1.021164842,0.662863121,-2.096623265,1.400411799,0.41917634,-1.334075686,1.128191131
2330.0,-0.360472865,-0.692693223,-3.40816825,-0.275927416,0.341500263,1.674033694,-0.01630256
3690.0,-0.05330966,-0.450788314,-0.046452614,0.70069933,1.640553202,-2.093953123,3.592090472
2742.0,0.330614771,-0.125896204,-1.618171686,2.971416483,0.599418255,0.807998174,-1.618615272
57.0,1.098486821,-1.020374176,1.211131183,1.260177674,-1.029902705,2.622737988,2.662547829
1173.0,0.829707742,-1.060489829,-4.084788164,-1.225554288,3.740484998,2.823865241,-1.932296411
814.0,0.854038155,1.08069172,-0.212660603,2.659532775,-1.821791809,-1.964684026,-1.260379857
603.0,0.318857664,-3.019787395,-1.594082731,2.59141291,0.366573115,-1.098924359,0.754841662
3394.0,4.006434286,-0.601776337,-2.904516962,1.328494487,-0.174740271,1.87241232,1.904849585
2058.0,-0.48595147,-3.295631013,3.069043741,1.283813801,0.287897137,1.821316404,0.293289976
